Id,Price
8166,192546.61793613882
11617,158345.0648233521
52,290910.5450408653
4395,201395.06740407017
2183,212976.32898385142
16045,181249.02735795712
15719,153719.0661686148
9864,203507.3136792494
1903,512311.8273579865
13451,177271.94143189717
3640,171165.89076969842
16551,193305.93510601117
2343,158014.20534797356
10528,207796.72617029573
134,229405.03024603456
13966,334461.37662272295
2366,156956.02166547725
1198,232367.57962505694
12627,105878.32360802422
11623,221645.2615279795
8267,127189.38130785339
56,289692.90702482697
2988,283419.05707424437
8843,245036.94446467573
3043,255768.98545354573
16486,346301.4788159843
1241,169560.38778170053
11180,310357.9106232043
1984,184256.91043858658
7364,146336.2204026315
10769,132855.82615062842
16617,226347.40380031042
9007,348912.9810702015
12953,340278.4550536354
11366,173994.4187859678
16483,190731.97420150333
2326,195029.29631112856
14195,129540.46158508363
3484,203594.97507104318
15257,190077.90070406062
11920,333903.29123278765
1359,190430.7699242025
10353,165673.20544705627
15614,128716.73100834517
15101,263692.4034214758
12755,315670.54376353644
6252,198109.03976988484
7485,200874.56012996088
12603,175300.53614255466
5281,366719.3716925486
10708,157416.1928553369
12563,153360.50658554948
4592,197560.4958258553
3390,356561.46756656957
1986,173462.26566329476
5745,139422.12197170247
14108,197098.7363305581
9693,115608.73507964294
669,130356.98338280997
7320,273372.34482490947
10258,153746.66521867196
507,208642.1112362447
10365,171282.05645308062
9363,200179.15126676927
8736,105489.77349434055
15100,195140.1029095422
13420,123358.34494096898
13248,292015.0861732145
1972,337076.0587283812
9258,215508.82449641085
16455,276721.194163038
6150,201648.20861324263
6283,194045.78563442294
14979,230012.2625575152
13935,172004.8722029288
4985,163819.03004125005
5393,126920.32585454744
1730,132547.60819127358
14129,199156.31430325127
6254,185906.2132424094
4173,426246.4340258809
4910,281919.48898960534
1297,159295.16845167353
3366,120120.70100679493
6044,331008.2810136109
6259,147203.87350048724
3852,111741.85081561697
8723,217649.12608995973
16109,218580.82179984765
3721,194691.68132270576
13453,286786.5004146414
11962,246566.4565329054
12998,157480.5098510437
6886,200046.09455939295
8200,312365.2133149288
51,243832.56695248492
3930,274200.729972068
6310,208471.7904927705
6112,203509.94899772888
5135,142712.5688222278
7522,292268.3626051822
9825,249176.75546839298
2411,232040.73474227253
14940,421531.0345521753
15970,161658.12308321014
9894,246749.21925802986
2564,186821.8630492956
7095,220752.77641441557
16754,224904.05839888583
16195,138978.5846352327
1770,243689.22509212611
5363,412023.45599781245
11360,229437.38323295995
13034,367461.54583103716
6542,153262.25795212027
15870,243341.37397685868
217,243624.3708181047
6490,272827.0286979008
6692,334010.39327456476
2235,147989.08342128273
16732,262801.4705368945
11499,182484.49661991547
12617,191845.42159080761
9060,271108.1772325354
12017,145086.09342961054
16750,197252.72968126513
12230,168249.7608508133
2158,158541.71407416242
15184,125936.42136588194
2981,197472.83871642244
10281,196815.65961915618
16596,200323.11552952736
6976,354942.2939717961
14680,159473.54182817234
10618,191407.8883312922
271,258416.5440501136
10817,203456.88897714543
1823,431656.35003973596
9549,140581.70743329613
1201,141870.82476501435
2112,217216.52136681188
2951,166218.9075916917
7183,193430.9260727396
11404,134524.1406526704
5473,292609.7565569092
9232,260176.84626204637
3033,328837.6977013061
11002,154063.07439311012
8299,231523.73316621556
15417,199712.56394277173
15612,225031.6909084743
6168,183084.50882939805
13751,163742.43990592798
764,170621.17413797334
12833,79653.71609618381
2009,65082.8598957497
1005,357688.7731637293
10740,188109.9793504313
15323,267009.0274545599
9884,127722.50088312151
6185,284904.4317188772
2311,172900.95452415347
7538,305529.79055294243
6256,170234.20609153726
619,284472.94263267133
1968,174002.3581253536
10168,106860.40531620185
10762,205531.08030722046
12392,167239.50776265998
8877,288472.2506634408
2441,221752.68495990668
4974,208512.03701663058
12450,201214.8553532058
15837,210568.44449482654
5260,220761.37867912045
6591,147532.04383879056
11688,275042.8448205705
9940,174052.9855147653
12070,183825.95648887154
12876,127800.90617645023
6858,208022.5462176124
2385,225077.76029475487
3596,194042.4204925467
13540,134735.68471316187
2077,122713.1746164111
5654,348910.8341167905
14029,183960.70562470233
16140,113045.7011827346
13303,489349.92839656636
7289,168443.67778204317
15226,161705.1841749485
3330,176648.33603713382
15642,301998.27775816305
16217,349534.39958409907
7330,218768.8219330787
3894,124793.86708813591
6719,196218.81942963524
13013,160752.74415568408
15835,188998.85193200607
10873,336450.32831600006
16379,282962.07982324075
10771,252284.31715641357
13943,206826.2850927146
5139,279205.84999125556
5309,198813.99023499177
14227,418230.66550055525
16292,196421.56678881153
14968,204456.91987814324
13277,215567.42143237143
1731,87647.09038184941
7286,139447.06635376834
7455,171262.2050844814
3250,195684.3125403954
1659,187833.33917783998
15806,286683.1210685194
7491,240578.67464654817
1990,219558.02703097925
7769,373020.2022657885
9694,224644.01531372266
11961,210454.03233895916
4669,206617.60182048572
13826,359709.9661747212
1691,187543.7259558797
3986,128486.77187458593
1407,174167.00153378016
5517,187752.95247015898
8432,175955.41681908604
2214,181064.14858152397
10449,180849.91927974392
2941,188251.29573125276
5944,178074.21882389684
1555,256682.42819004264
6105,163752.35130686322
4453,234793.37201085524
5892,247360.6914906197
5000,273231.59788924525
12995,184304.37839852535
8905,166113.03083366778
11440,146869.78332653356
419,252201.71398080527
4712,156800.18380501244
2094,148032.92400469535
4567,157860.57476296835
10717,176607.1737090903
1248,382402.56305652426
12405,189230.9742484307
8331,398299.491858584
3113,172151.6873500544
6926,319192.69282388565
6777,330516.7881640536
4060,169243.73593692933
11547,257723.35362539004
15199,141998.0093770714
9282,189722.15755185165
16123,214128.93261201045
14094,172369.788147091
8770,294035.8614769597
1054,344991.15054074465
11363,201633.17371585604
8756,106764.4071819071
4800,151747.06307322826
7620,102891.8380132479
9101,162892.36704309858
13954,230694.212616546
13600,399589.85947016894
2893,209544.48704296892
763,203313.48028501822
5347,179342.3448915775
12096,95059.69095187908
16333,214041.73120282387
16432,312359.5400828823
3513,96894.98711827077
13494,264140.2847322223
8690,217610.56236435892
7266,171221.54772043612
3472,173237.25888977162
7021,201591.08341472858
12952,215782.55568177212
2774,210058.92818817578
607,206678.86894770426
6897,196842.71633180018
8220,227642.06649058295
8071,171410.20770566107
7091,288828.08519637596
1805,329022.132452168
3594,205128.40836374045
13103,249553.32642241474
2203,140193.3280388684
12622,170346.41698683955
13270,230034.03089576913
9461,130296.8311579778
7759,142595.7218806544
4256,211155.6454024004
9093,192677.18859914
6033,259642.4086535519
7734,199530.7429531113
12368,435234.084212929
11740,242335.8009051945
9907,167023.50931847285
12398,284639.2918016043
6290,207944.41876032745
2882,238666.81926938824
5091,170217.94951651603
7228,233398.5065199678
5953,325760.9081106768
5707,400898.8505748391
10159,184974.21795139794
7813,205718.69742078835
6463,181585.94344894367
7264,158906.65398108013
5405,176837.59197541143
7543,186349.246988225
13702,210602.96285136254
5538,228350.7066850845
6762,122003.89802042412
9416,195875.24237701448
10415,315052.05408768693
2139,288260.5196020915
13151,155987.34869621717
10301,222508.9578633525
13273,217794.0970507798
7609,115965.31793742377
4884,165100.13962904707
3438,258459.99338019785
2215,176331.8574836066
1723,135973.05261593213
2340,236555.41847352864
3950,333025.6794192179
7312,226467.80390021447
3602,358874.52315696224
12053,146763.0619502439
16240,181431.7432177037
8301,200978.2006878144
14068,204002.10904845328
6216,335307.9713129879
12910,227570.95966344286
7656,380534.4488511231
7854,197918.11668465537
14636,170270.05935098018
12267,276778.87917456485
11334,420224.0042917429
9326,312485.76485072164
5935,181812.03980138144
16132,138469.60626491148
8318,141367.29293188476
5009,177362.91699256742
3883,209963.00085217558
7565,157802.8217238585
7960,128993.09851601583
16736,174999.67116543138
15284,180351.9837028653
4301,245726.27125749152
4273,395858.4399642015
8436,172384.4406605246
2113,351642.5559921196
8469,277019.9062837715
648,212042.56370560886
7526,202144.28717388073
9656,194202.63555555386
516,144119.84450831282
6849,469742.8308591276
7013,220823.42777994482
13741,396341.1104041864
13281,188889.3935280161
12374,273810.3010694424
11855,448824.13456409506
2759,125026.27639856836
6759,131896.64755493047
1667,157850.3113379533
5138,380675.84339684306
2452,163020.91709662307
13027,99389.15319298787
2493,127048.30506369611
9899,144902.2200732885
8151,210470.178813153
5349,141228.6973604599
3926,285580.84419136145
6394,299368.7356140497
11720,186633.48044006916
578,182975.86165481526
4001,176998.4232567125
13504,199931.42644955683
14836,312945.2181579239
1741,165390.09101306583
1278,178489.64289011538
11890,204269.31792211358
1803,202591.15611313796
11418,207740.09082456928
13693,219584.3592394124
7321,229216.2101416773
12575,184276.97337515853
6966,210128.08046268305
16613,171446.00456091738
3148,535801.9748048207
8920,185134.85856304812
13984,424324.40342090605
802,249853.75256345386
13893,183452.19088913788
2495,161317.57789440686
1695,185842.3373034887
14995,350226.6301689119
10890,245290.50633015018
5282,251440.64993843794
13487,214637.9175850253
16615,346979.60297854117
4545,377143.487313136
14032,148594.80700715812
15707,256215.8250708481
13931,194648.36989210336
946,172595.393562391
11500,538790.9250113283
10220,147062.62766486406
2604,205537.4661880286
10761,302030.6534093981
10982,294145.34346949344
11729,199030.9048594446
8152,126322.39663876934
5323,174084.56132656412
9448,163910.69142503926
14935,141075.53132668714
385,318357.08756114816
7039,304413.3984450268
9366,177047.5057989054
15823,281745.20897214493
8993,184037.76224207476
1282,167569.04884043755
437,161006.21742382736
11011,132175.4369461856
10104,183270.75511247566
16321,173479.4248212587
11188,243435.85387103775
14291,160149.02937105863
7781,189905.56015448004
1203,207483.74632529722
3731,240582.99196351785
9037,351848.1526301178
12937,165361.78314486187
5196,203790.319471873
1746,164949.9362261903
6345,120790.22583139241
7950,310963.6258571744
11552,210132.41291386017
11950,91680.73900011012
4805,375560.10383693816
9152,283434.98344451044
555,352821.6356146032
6765,132660.82718715924
8515,305065.05823137215
13915,176854.256717572
16036,163545.49552540138
16625,188509.0481216244
11870,298859.78990619833
3304,142840.60017344842
9636,259041.40628200225
5232,467292.0626395868
8878,205315.245789559
2756,190925.11472460954
5140,122135.77799221489
375,196266.3473735912
7149,230073.28388756124
16353,296930.2093059993
15742,185297.95974909642
5957,172382.4679623282
12580,182011.36800416716
10409,241836.02844912195
13766,167281.7342753834
7778,201221.82267042994
9028,190975.23277308728
14213,183226.63629553118
12691,202056.08493475214
1658,160837.2812009341
15352,197344.52520728536
10670,204435.25348929293
14260,179568.08093716527
8870,190934.9073700607
12054,188790.20605485752
9386,343596.58980990853
14378,328852.3483839148
2080,175041.56051086826
12729,231527.57666298677
932,131104.51188581152
3149,214227.52049829962
245,222082.76180532895
6334,158257.97544412082
11684,356682.27153046307
5099,133108.8905912026
1828,151504.76502857514
13464,188579.8980948599
4023,270732.3989759585
6563,143958.13429121254
13207,184419.14358264074
14075,527732.3453375367
5722,190745.6410827858
2308,240681.01808399317
8169,268630.9346563965
3341,274460.42582666216
7693,72451.10843317246
2549,268589.8577596972
11576,355748.6272263834
8010,228411.5422317341
605,229941.69902015763
1580,261519.07689414918
1588,343766.26536220347
15197,171791.0259975488
190,193523.33270962758
12488,125971.87255077493
12254,256768.58432976436
3991,198781.91676802747
5076,218976.6318784013
3214,142945.7154686742
2348,218229.34334119447
13573,203220.49639223696
14296,188408.48970881628
4207,239725.4039822615
6529,218728.30097105762
16043,157455.73234862322
2508,194971.07982025703
12297,172019.69110951136
10012,210543.18493703267
1874,156647.82481416885
8451,237189.50574700144
16108,229568.4623954367
7200,388562.14161670767
859,437626.6066241148
8415,243285.97464424217
1649,69117.06599797195
6269,362696.9743946698
8350,180294.01091059454
10978,203916.7718977097
16751,165014.21283110473
10133,121572.9311854213
11908,194935.91423596157
15627,128750.16670878416
14923,82330.46914776304
3669,349528.9418475699
8316,127362.77165981996
5702,310065.1960233571
3480,168833.19289458427
11965,201610.48060563358
5869,112632.26475992371
11147,246623.42499904812
6505,166315.9512632068
13797,311082.47915568
14915,193306.10868985913
8221,197470.23947551852
5873,158417.62295857834
13900,224177.04642003414
13804,265902.97807128716
994,164544.45703725747
2118,182393.75599431404
15158,219902.16460537777
9898,110822.26248913372
3509,475655.4133864654
10228,108866.67830262243
12409,388703.66297295876
9260,218129.6299068925
11462,158451.12944964645
3265,211505.28088815423
54,269393.426934579
9316,291600.341084668
16208,299462.90324523393
16582,181829.9299538872
6338,239359.0845984667
699,218151.51730001988
3396,150755.46798479656
13995,179342.92117771224
8971,131103.22815974415
6068,234925.20924014988
7020,183907.50263971224
14015,180955.89055362978
4172,231543.8016566133
12959,447455.0068608544
5659,229935.45750876644
14766,128331.60234132063
14402,183573.25520834725
6611,143680.67216421352
3213,292640.22351857205
13306,188794.73601464526
5966,216282.95506964938
3685,399444.8914700385
10994,223510.9955420287
13564,219573.39815688453
6507,208512.6105348572
3196,219188.55318989896
1771,146172.90503493577
13367,377307.620111158
1529,124694.52081750124
11128,156025.9405208127
11948,222133.90053115404
3798,138018.07838430378
11443,192196.06896603372
15581,158737.55234813417
15056,257100.00951048074
5114,352406.95126947784
12195,185399.02109958936
2044,345427.2820562356
13169,83619.23199360672
15180,329069.4980806948
15543,163578.09099260333
3770,144150.30996120308
772,275469.6662217147
990,168418.50084100274
5567,220213.83054710925
10805,283662.9347517905
3951,253529.16180233785
9484,193690.2874185223
3867,333178.63491888635
15605,219211.7103809216
3805,286863.41411284346
7254,267733.6592003959
2179,205604.3644630703
12745,195828.1363410799
16545,249552.98151849254
7310,214726.38732803293
8539,166854.9540190802
222,178884.14610991962
14084,341053.63491343975
15453,142555.05840696825
12318,305661.39362951193
7368,332073.4697689285
4027,227865.54134204032
4106,144449.8784285196
506,189948.73616469593
1995,246584.04268847208
7165,214250.92996013016
12615,169615.57840076252
16792,134484.48936881096
221,248526.39735836408
9710,150531.6761357392
4364,154657.16922549583
3379,330316.87967594515
8954,192780.1095758329
16630,173603.49629660702
9624,340858.651574387
6967,232409.91844985186
8070,202734.77509971504
933,184045.22764146054
8155,241519.900031346
6771,163995.522035167
16477,171382.05382276748
675,205319.02809310268
7201,177905.47878834765
8254,173097.80407626345
11325,201036.03318517894
14018,140701.0360057078
5190,390721.3227017261
5505,126648.35864722737
2886,226315.6547672186
6941,82699.99153294408
2668,179072.0397622825
13831,178758.83439101878
11036,264245.0987983049
13691,109065.64361523645
2007,210845.011383172
6442,134316.07123646236
10010,225885.35665261332
3259,232965.66710972064
14013,183197.26164003141
2261,520685.29850418225
4110,176424.2260547672
13293,119755.04190031745
14931,217994.65217403774
12293,159208.910574258
16398,267241.6433697194
7132,170718.4149073749
2780,184984.8960189795
5700,215732.8135415613
8186,190324.61722653802
7031,139769.1725854945
11269,404313.89480117033
632,134496.74280474175
6330,327069.1079599111
10905,185100.03801767126
6313,207233.03075963503
13396,181643.10860752777
13414,204526.78129048145
4270,149718.7840236249
926,146297.2932491335
11452,78385.82445234808
16228,503800.93122156156
1781,220927.1644177418
16492,192007.5813410819
14594,194073.45520329766
4485,186388.22180795437
8306,262183.3162330898
2071,182629.8078964791
9895,206942.73714523733
10544,203610.06189096102
11253,360987.91019389214
15213,352496.6164516886
2990,143570.62151899084
4518,299800.57986924076
2766,146454.85504652798
3275,225665.94196947187
14971,184280.81970385223
14863,122210.44154451173
1352,200668.95489090477
3423,179977.05903608078
13021,260593.80158409267
10489,141494.45152465298
12055,212077.22577124805
13089,72519.82997656317
16275,233712.96056630745
4272,163720.13275477636
3204,204978.250140605
863,314083.47749734716
3289,124273.12611063922
9557,233406.8718653047
14381,221518.09592250042
15208,389496.5976471753
8030,260374.04615051165
8080,126574.73771221825
9876,238575.4006001235
5571,248146.630262974
5439,210940.05504594033
10689,179813.09542572807
9919,180573.3578527206
7348,301533.5063292512
11686,249959.91054914414
16643,379587.3220279959
164,115732.41671341879
15912,279349.43589509156
14237,200936.1204420018
7965,240965.45420998667
9778,161789.77232941083
14321,136363.86088872407
10617,182859.64251131297
12007,158557.38482411188
1415,94729.23610456967
12912,328891.95306795125
12062,236720.63564441662
7762,206605.5790188152
4381,409348.0936306069
7986,158200.49771173415
10647,266810.83446678915
13452,187712.71171681612
230,272823.4674745508
9285,234195.05577010728
4221,384946.6572202991
16384,197894.12400327408
14645,240696.29028511437
778,195014.46624961932
6633,207018.46773900362
15137,103526.05109423528
62,178620.4253684525
10606,361696.2350619492
7791,104230.48157754287
4161,172398.56705117007
5553,271857.4472902412
9433,69715.32850939641
7363,292698.27547328244
10162,210628.68580035627
9568,227018.51761888037
9901,216578.88600310823
8047,164069.83108594085
12954,156172.25788657204
12479,171850.76820270217
3357,367800.8585984289
15088,178458.37202649182
163,240023.15650470823
988,237648.00798764336
5877,285365.3575123481
1683,212881.91367208728
5206,208797.27344143856
11155,176150.0188959713
15339,185799.1295059604
1590,195420.17043797002
11100,174580.1878868063
11216,178840.0824995499
1624,218164.0457075819
6113,212003.76655160726
2181,295237.2545188124
1023,279592.5176168333
8673,136499.57454830734
1646,326426.88880221953
11608,104034.12415000985
5988,163985.16648536018
14354,239856.29124798425
6369,95705.62632004998
15936,216590.22894750352
13240,352220.51020379795
3481,155362.3447896042
3479,241451.76718613895
1698,344781.6144571315
13154,268447.74915435934
7802,163773.13382455378
9702,178850.37461216518
12895,398289.2079011706
5728,170550.39679020277
13529,254638.90115281162
746,141168.52742108065
2610,181393.3570053829
10932,173370.63765068218
15350,276871.55894861976
15692,169805.62076396146
5484,187983.64449041683
15608,195678.61092233175
5253,295013.3649914551
1686,236931.52767705228
10624,392831.18535929255
267,149383.56062916142
3295,306407.4942459542
9481,322723.73136765923
732,253489.4659651288
10022,369122.2325071199
6135,309467.68062311737
7224,233289.9711517726
14887,208612.7244737979
7382,208857.69011284207
3242,130376.27817152828
3106,205790.5164172881
14678,188117.55755863202
6626,206119.46720355365
6576,227955.2960954805
9008,227315.41203917144
2931,285698.16927989735
10023,181384.80397480275
14964,157190.984060082
796,245780.1648231186
5169,104165.88124885967
1814,148856.87490597184
7372,215340.72807943076
13672,177821.19991906028
4124,195988.1261016531
1095,158371.55908648472
15950,82732.31499719349
817,456235.9109552774
15779,132662.2097419426
11506,231872.82727405455
8689,328731.7308046961
10077,238718.66745186195
10514,216626.79632803035
2198,596390.0266547285
8005,199710.31785040416
625,324376.4748354086
9420,171067.46815989856
10350,219933.0154086941
14494,179297.84719208805
11615,344719.13620460895
93,324402.4388433839
950,216890.08349628508
3325,162476.09360740238
14459,152255.67352464987
16531,196834.51208229508
11228,204770.4491700119
11761,212301.17648358355
12629,209354.58550449923
10339,222804.18365377162
12203,120159.54266418063
16744,265996.2174908753
2786,208498.67287562706
316,119987.31867922177
11424,187091.3687763612
8021,131718.32554907983
12679,408494.1668651245
1871,150254.7883635243
5767,212864.90587240946
4047,323093.3216912806
16235,229963.59387532444
10604,248146.39947145258
1510,224269.9273214076
854,143487.13494962742
1860,192671.71830990366
1593,193078.2305962367
381,180941.99804108014
10375,174360.6085862268
15149,217528.83867329734
11375,204570.6843991197
3912,148405.7586836109
12097,363554.0307836962
16743,244620.70654902112
146,277424.17205852
5308,128795.38387238228
4125,158365.56760087714
7671,387569.058883418
12609,119232.30046100065
4353,179268.46190604309
6287,176252.1757739946
2264,323800.6524904757
3457,157517.36248528064
12935,148350.06883554498
8958,177502.60464247846
4532,164647.17439475545
14857,203643.76606208156
11376,192317.15242502035
13713,216651.61263086024
181,229450.2246589888
10858,132748.0427850589
5160,193544.51014850597
6642,189022.4897756791
9312,433488.00321656116
7736,208545.1395046447
4326,258585.10602114676
1802,153834.1004916284
16115,188221.72956081963
16787,299262.9128569041
7107,153600.7563498193
6902,147776.10456096992
8950,332608.08049460454
9922,180021.9399021511
11453,256186.36076160133
10033,195763.48063728673
12131,377230.82343095355
11879,273566.82482938125
8986,141274.10185938116
82,187052.7262058305
7664,181170.89869472617
11116,211401.7310003243
14096,186221.9415107065
11577,219550.70412229025
1908,176557.37080066605
3658,178934.5017641
6148,204613.38710335968
1324,184080.84291230893
8792,236376.36549490312
5883,411050.9766375936
15245,307232.654854498
16382,119455.59910426737
2131,214430.77056817384
7581,275181.3154285647
11488,389250.00093440583
6091,261085.8421356353
7295,205186.0823752794
6427,172292.62043753156
4558,79435.74520646276
14436,188490.15119664487
8373,238171.9909598577
917,316583.81408576795
9837,407616.16724796954
5619,131253.0955427172
4530,156652.1863682639
11486,219290.38331274962
8575,186794.2481465019
3540,353826.90050098766
4509,278860.7738516066
4709,158879.69537902172
10148,247269.1762980851
11077,199859.84806456036
609,155039.1640048871
14733,212857.82051937922
10609,143742.50777259193
3616,147496.87082983338
8805,260340.06026812078
13799,222306.6235795453
5886,252482.23868746514
15836,114144.36009546426
11792,145910.55532242102
9404,251606.1612819364
6456,197185.1847755982
2569,126509.8391446284
16727,231639.6928703395
12353,186689.7079788748
9841,226807.8269965528
2725,237156.3485754201
3388,209329.5172888795
9476,180251.2742147933
13550,112025.68536276252
11934,242725.73505847828
3375,182439.11043030932
2932,291095.00092970673
9972,213808.7999409437
876,171295.24835461838
13649,203796.1130385498
13444,326358.0282398687
12748,264410.5564319499
2003,181894.27758446574
2376,202394.28996513912
15961,193411.1475621091
1221,254787.82029295777
7064,246898.02567477326
7799,159592.33004109625
4549,486573.414208526
11061,176350.01330142468
2132,402051.60739974154
10692,177979.0354573524
14546,357331.6802452762
11088,184379.71510444826
4819,283702.3525056219
13682,127100.67090213159
7127,432723.42808707734
6245,165599.5393739705
10845,158343.34524843487
3285,117011.14932809374
11384,203818.8288844691
10897,182019.6231036462
8533,123077.58228279527
15341,245364.04364840413
3821,159309.5223911109
14130,165258.67045668932
4306,394241.00366677047
113,183935.4763863204
14997,181212.94417083898
1482,182683.8346714794
14780,386096.1617963769
997,238797.15390222886
7991,200257.54354496137
15592,178459.38657164836
11143,212389.88227369066
12472,169174.45324153444
13991,274405.1890285506
13399,357303.5362037466
2588,344128.0184143546
14274,356169.3369401828
11491,352695.22959739604
4755,177115.98879867914
7939,148856.31811224908
1779,149615.36246884984
11924,155583.21268261544
12713,222658.75331139832
12486,432423.8129046073
13149,260944.39504843974
4847,222248.3246703543
7638,352815.7245276992
15228,315100.3124350188
10069,188227.77862585254
2219,319032.92995314975
956,260680.10679116438
13680,134605.73169136903
106,187473.76323097298
13101,100349.87842897516
7540,299080.87979599106
16138,390855.96866571065
4890,303297.49658405856
13752,248083.6517922331
14622,213986.05043096447
7871,179511.21063510265
3957,243870.430478213
9987,236826.88628554152
8884,178005.998152097
11715,265712.9014809381
10612,210773.27231224702
12945,209661.3081067184
5034,196115.5137813039
4463,339720.0185985247
3476,197520.4182396017
4846,247358.3005863116
2372,188039.38884693675
2873,213270.27397785895
512,202255.20616757846
16198,206092.32286509493
9155,398827.22795951494
16464,100114.8400530454
6904,184950.136400664
3151,177659.60869040192
1816,157719.958708179
16214,316996.65027299325
6264,324790.78584352054
254,195451.49608138256
5848,142428.62009848715
4357,157526.12511807404
14265,145864.95532729407
12235,172920.98569191087
11342,115735.85535995531
6679,191792.85653396248
5377,220690.594572949
7636,156136.41331809288
12798,156547.10834526012
16349,232514.66449148214
3028,132181.6571456674
12810,337468.35668913356
15064,148213.91451589944
13801,112344.00401492145
13387,233027.21018769697
371,192623.86711381888
1161,134475.95535248946
14593,162892.3612671718
12144,180676.86962865433
5555,436909.2564051772
13493,157872.01117585856
11130,275695.2021372984
8658,145153.1057436842
6491,215249.96097791416
303,187652.16891292966
1897,204865.26925673062
9583,107180.0749821665
4515,143784.79252707108
1411,174369.028251955
8534,124766.97342420377
7227,183865.91910735852
13478,155616.37715876324
7546,299550.9662514633
2798,101366.44527299868
10267,403525.65820255753
4519,135029.74730269253
12184,215346.8382586065
1895,329993.57333351934
13019,359459.19335182663
8845,223116.51564822556
1929,235634.89503918207
1966,135225.1117465474
5268,101141.97080233571
11402,146983.91907072268
13503,173207.02954523527
14413,157771.56909687526
15419,140558.657334962
11573,134540.8582913563
270,164728.73332154035
9733,173443.9020761281
2729,203400.29911466528
10123,274491.2910895854
9331,228426.98840666778
4342,137718.45174962064
4248,277153.97983992955
446,197695.42080077349
6677,187496.26124106068
8324,229933.1986105595
9666,465656.17592423887
7303,162163.66571394814
2710,339045.25626205065
3334,183925.37349026866
11464,320927.0020447324
12220,293115.5483666979
14064,176060.43041693803
14350,182441.01384359237
2858,241794.7601550161
13014,348822.52907804854
13732,169873.97683889247
3371,325007.1228077621
5912,240801.99022768083
5881,179423.23700789022
6199,286604.8334971397
7344,185494.70629191498
6180,168524.05119017756
12103,204080.085567598
5177,164017.81617093465
7000,195821.46605407674
3990,201418.73712925683
11689,130070.60113539429
5624,196254.3229248186
7497,78673.43529063047
618,149755.20490067237
6909,207228.3365039123
3346,138499.87265951926
12521,169746.35488812448
11871,364378.7619454614
10610,185553.07084000413
14869,159158.282298601
2268,117474.01186501564
12058,150148.3083432404
12426,179578.05376943742
10662,119100.64017120443
12512,128826.93515535645
14852,199082.32929160658
10876,152373.72567842156
7720,172340.91835899855
4334,68370.03657290319
12275,341295.1205452377
12228,524801.300020788
3715,206512.24980096018
9534,245076.23776064377
2333,158441.727553824
15628,146743.24116145098
5043,173415.89857977783
16704,437580.89568616706
2891,230501.67144582557
14478,179814.85771262157
4429,172964.1129868208
5929,138821.32738299455
1845,156710.9303701499
3001,158978.43859835982
6741,142144.79710717182
2202,146245.76921747442
15490,181061.43339420616
3752,227999.9163286733
4620,216364.3603592756
12795,151946.45358848706
2662,117587.31948213482
12845,186592.47049837778
5604,238421.3794946894
4861,161749.02995487448
8100,276206.92183606164
15990,209764.954016214
6561,142002.74653866506
14107,126906.60733047487
6274,118816.06030234843
4428,119785.07355960022
3184,199768.8766220421
9247,244943.97766652197
15016,194877.36144879414
6009,196937.05418929356
3190,179982.30921519632
3386,142955.10542563262
11984,187440.63614826705
16215,173741.91097759476
5506,251642.80942393598
10016,210316.8711649226
15394,234280.68372943043
15724,334567.1951484621
9409,141298.26211781523
12634,175561.86971559864
14316,194059.9010929318
8675,179794.4991009777
15231,181817.85054206016
3236,169414.3065843181
10087,207972.64070855037
5018,161151.05856498826
2728,143188.20633466425
8092,187818.66382022196
10698,224590.14986097458
5859,162901.11111709647
4198,84730.57286757306
861,185817.6465890929
7990,357472.98058959283
4009,202785.15561264928
10964,144157.7566276815
2114,307294.10399441875
1139,181177.04655876438
13921,185292.7774319939
15030,113985.28771558574
2122,127992.61636212005
1602,267047.1817123346
15032,426254.51572499087
5694,116789.95183657852
14026,226961.83861306103
1132,184945.12836630392
15469,324318.50468052516
10223,192926.51931338903
3303,234506.68999323298
12655,230751.91236485913
16151,158384.57547808706
14649,176815.85342105522
9533,170227.03290077794
2229,156961.43777096306
7652,256757.3091918825
14523,211481.7664314962
12991,193431.88735806738
4539,176441.73240242235
395,155124.1440836436
4853,276236.7456048761
12082,161799.18698691693
1406,286821.8497846365
7788,188741.64974422147
2143,141879.61324643757
11089,126390.95542230955
16693,174690.62527268718
14701,155770.95240877022
13689,188676.48070289323
4262,234874.7176914706
1046,204736.58799751228
12001,347001.3449985476
11822,270683.0724727748
9132,282092.5691020256
14150,210503.1757472158
15217,180881.91702055186
4752,177788.42725069454
5875,165634.5729531332
7873,269570.4753517818
16046,156810.0086195526
321,237170.36343885382
15077,243177.00050929413
9148,274482.2994059735
10272,250679.34010678175
9490,165663.08368486003
5856,191672.52210666722
2436,164430.44227201416
526,193695.42543474323
9067,155392.89776283246
1166,343619.4788306843
13029,202156.89523828943
8264,328148.1095008644
13499,330101.88742475695
14681,239350.33040676726
10625,323940.4418017331
13668,254016.72802609875
4126,252961.212964981
1527,167447.7987368806
12829,200802.98899365772
6074,104293.72651856496
16629,174668.28187580436
3231,347411.3381477307
6218,155236.2010458956
15050,235701.64867188147
16053,512398.305610959
16745,148402.2073177895
11336,77985.88935704129
1318,176102.70881851515
7424,149976.95424868894
8102,163106.781136762
5468,192958.15825469448
9942,335610.18721574475
1001,200185.1585010211
6010,294185.1530893295
7766,199512.33559620898
